cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
7784341,SP,351960,3519600.0,Ibitinga,UBS CENTRAL IBITINGA,,,missing_coordinates
6074634,SP,351970,3519709.0,Ibiúna,POSTO AREIA VERMELHA IBIUNA SP,,,missing_coordinates
9149759,SP,351970,3519709.0,Ibiúna,POSTO DE SAUDE DOS PINTOS,,,missing_coordinates
2090643,SP,352020,3520202.0,Igaratá,POSTO AVANCADO DA BOA VISTA IGARATA,,,missing_coordinates
2090651,SP,352020,3520202.0,Igaratá,POSTO AVANCADO DO BOM SUCESSO IGARATA,,,missing_coordinates
7837585,SP,352030,3520301.0,Iguape,ESTRATEGIA SAUDE DA FAMILIA AEROPORTO,,,missing_coordinates
9398872,SP,352044,3520442.0,Ilha Solteira,UBSF 10,,,missing_coordinates
2037327,SP,352150,3521507.0,Irapuã,ESF DE IRAPUA,,,missing_coordinates
2056321,SP,352180,3521804.0,Itaí,PAS BAIRRO DA CAMPINA ITAI,,,missing_coordinates
2047217,SP,352230,3522307.0,Itapetininga,PAS BAIRRO DO BARRO BRANCO,,,missing_coordinates
2047802,SP,352230,3522307.0,Itapetininga,PAS ANALIA FRANCO DONA LIDIA BRAGA PACS ITAPETININGA,,,missing_coordinates
2052113,SP,352230,3522307.0,Itapetininga,PAS JOAO MANOEL VIEIRA RIO ACIMA,,,missing_coordinates
2062453,SP,352230,3522307.0,Itapetininga,PAS TURVO DOS RODRIGUES,,,missing_coordinates
3987280,SP,352230,3522307.0,Itapetininga,NUCLEO DE ATENCAO INTEGRADA A SAUDE DA CRIANCA ITAPETININGA,,,missing_coordinates
2045443,SP,352240,3522406.0,Itapeva,UNIDADE PSF VILA MARIANA ITAPEVA,,,missing_coordinates
2028891,SP,352260,3522604.0,Itapira,PPA VILA ILZE,,,missing_coordinates
2033852,SP,352260,3522604.0,Itapira,PPA PRADOS,,,missing_coordinates
2085151,SP,352260,3522604.0,Itapira,POSTO DE VIGILANCIA EPIDEMIOLOGICA ITAPIRA,,,missing_coordinates
2027224,SP,352320,3523206.0,Itararé,UNIDADE PSF JD PAULICEIA ITARARE SP,,,missing_coordinates
6416217,SP,352360,3523602.0,Itirapina,CENTRO DE SAUDE JARDIM NOVA ITIRAPINA,,,missing_coordinates
5413214,SP,352400,3524006.0,Itupeva,PACS,,,missing_coordinates
2747847,SP,352490,3524907.0,Jambeiro,CASA DE SAUDE NOSSA SENHORA DA ROSA MISTICA DE JAMBEIRO,,,missing_coordinates
3448916,SP,352530,3525300.0,Jaú,CENTRO DE RESSOCIALIZACAO DE JAU,,,missing_coordinates
6461522,SP,352550,3525508.0,Joanópolis,UNIDADE I DO P S F DE JOANOPOLIS,,,missing_coordinates
2705184,SP,352590,3525904.0,Jundiaí,UNIDADE DE SAUDE DA FAMILIA VILA ESPERANCA,,,missing_coordinates
2052539,SP,352660,3526605.0,Lavrinhas,USF CAPELA DO JACU,,,missing_coordinates
2031019,SP,352720,3527207.0,Lorena,UBS VILA VICENTINA,,,missing_coordinates
3500950,SP,352720,3527207.0,Lorena,USF VILA HEPACARE PSF,,,missing_coordinates
6123937,SP,352720,3527207.0,Lorena,USF VILA CIDA PSF,,,missing_coordinates
616915,SP,352740,3527405.0,Lucélia,CENTRAL COVID 19,,,missing_coordinates
2086018,SP,352740,3527405.0,Lucélia,UNIDADE SAUDE FAMILIA VILA RANCHARIA,,,missing_coordinates
6443850,SP,352740,3527405.0,Lucélia,UNIDADE DE SAUDE DA FAMILIA GUMERCINDO DE BRITO,,,missing_coordinates
6780571,SP,352740,3527405.0,Lucélia,UNIDADE DE SAUDE DA FAMILIA PREF JOAO GARCIA MALDONADO,,,missing_coordinates
5157412,SP,352760,3527603.0,Luís Antônio,NUCLEO DE SAUDE DA FAMILIA LUIZ ANTONIO,,,missing_coordinates
2034530,SP,352840,3528403.0,Mairinque,AMBULATORIO PREFEITURA MUNICIPAL DE MAIRINQUE MAIRINQUE,,,missing_coordinates
2049759,SP,352840,3528403.0,Mairinque,VII POSTO MUNICIPAL DE SAUDE MATO DENTRO MAIRINQUE,,,missing_coordinates
5863392,SP,352840,3528403.0,Mairinque,ESF JARDIM VITORIA ALTO MAIRINQUE,,,missing_coordinates
6540953,SP,352840,3528403.0,Mairinque,POSTO MUNICIPAL DE SAUDE MARMELEIRO MAIRINQUE,,,missing_coordinates
2035898,SP,352970,3529708.0,Miguelópolis,P A S III DE MIGUELOPOLIS,,,missing_coordinates
2037963,SP,353020,3530201.0,Mirante do Paranapanema,PSF ASSENTAMENTO SANTA ROSA,,,missing_coordinates
5523559,SP,353030,3530300.0,Mirassol,ESF SANTA RITA MIRASSOL,,,missing_coordinates
2025140,SP,353050,3530508.0,Mococa,RESIDENCIA TERAPEUTICA MASCULINA I,,,missing_coordinates
3486362,SP,353050,3530508.0,Mococa,RESIDENCIA TERAPEUTICA MASCULINA III MOCOCA,,,missing_coordinates
3486370,SP,353050,3530508.0,Mococa,RESIDENCIA TERAPEUTICA MISTA IV 24 HORAS MOCOCA,,,missing_coordinates
7083548,SP,353050,3530508.0,Mococa,RESIDENCIA TERAPEUTICA MASCULINA II MOCOCA,,,missing_coordinates
7083564,SP,353050,3530508.0,Mococa,RESIDENCIA TERAPEUTICA MASCULINA VI MOCOCA,,,missing_coordinates
7083572,SP,353050,3530508.0,Mococa,RESIDENCIA TERAPEUTICA MISTA V 24 HORAS MOCOCA,,,missing_coordinates
2055899,SP,353060,3530607.0,Mogi das Cruzes,UBS SOCORRO MOJI DAS CRUZES,,,missing_coordinates
3373037,SP,353070,3530706.0,Mogi Guaçu,USF FANTINATO II,,,missing_coordinates
3861368,SP,353070,3530706.0,Mogi Guaçu,VIGILANCIA EPIDEMIOLOGICA,,,missing_coordinates
2061112,SP,353180,3531803.0,Monte Mor,AMBULATORIO DE SAUDE MENTAL MONTE MOR,,,missing_coordinates
2027968,SP,353200,3532009.0,Morungaba,FUNDO SOCIAL SOLIDARIEDADE MORUNGABA,,,missing_coordinates
2041189,SP,353210,3532108.0,Murutinga do Sul,PROGRAMA DE SAUDE DA FAMILIA DE MURUTINGA DO SUL,,,missing_coordinates
9011765,SP,353430,3534302.0,Orlândia,UBS VII DR JOAO ALVES DE ANDRADE ORLANDIA,,,missing_coordinates
5857287,SP,353440,3534401.0,Osasco,PRONTO ATENDIMENTO CENTRAL PAC,,,missing_coordinates
6583709,SP,353520,3535200.0,Palmeira d'Oeste,VIGILANCIA SANITARIA PALMEIRA DOESTE,,,missing_coordinates
2750066,SP,353680,3536802.0,Pedra Bela,PSF PEDRA BELA,,,missing_coordinates
2046032,SP,353730,3537305.0,Penápolis,PAS PLANALTO,,,missing_coordinates
5022851,SP,353730,3537305.0,Penápolis,PAS PEVI,,,missing_coordinates
2085771,SP,353760,3537602.0,Peruíbe,UBS BANANAL,,,missing_coordinates
2084511,SP,353780,3537800.0,Piedade,PAS BAIRRO PIRATUBA DE PIEDADE,,,missing_coordinates
6361080,SP,353790,3537909.0,Pilar do Sul,UNIDADE BASICA DE SAUDE GENESIO CASTANHO,,,missing_coordinates
2024152,SP,353800,3538006.0,Pindamonhangaba,UNIDADE BASICA DE SAUDE BOSQUE PINDAMONHANGABA,,,missing_coordinates
2043920,SP,353870,3538709.0,Piracicaba,UNIDADE BASICA DE SAUDE PARQUE ORLANDA PIRACICABA,,,missing_coordinates
2051842,SP,353870,3538709.0,Piracicaba,UNIDADE BASICA DE SAUDE DE ARTEMIS PIRACICABA,,,missing_coordinates
2064170,SP,353870,3538709.0,Piracicaba,UNIDADE BASICA DE SAUDE VILA FATIMA PIRACICABA,,,missing_coordinates
2096552,SP,353870,3538709.0,Piracicaba,UNIDADE BASICA DE SAUDE DE SANTANA PIRACICABA,,,missing_coordinates
2096579,SP,353870,3538709.0,Piracicaba,UNIDADE BASICA DE SAUDE DE IBITIRUNA PIRACICABA,,,missing_coordinates
2096587,SP,353870,3538709.0,Piracicaba,UNIDADE BASICA DE SAUDE DE ANHUMAS PIRACICABA,,,missing_coordinates
2096595,SP,353870,3538709.0,Piracicaba,UNIDADE BASICA DE SAUDE JARDIM SAO PAULO PIRACICABA,,,missing_coordinates
2748630,SP,353930,3539301.0,Pirassununga,UBS ITUPEVA PIRASSUNUNGA,,,missing_coordinates
3007537,SP,353930,3539301.0,Pirassununga,USF CENTRO II PIRASSUNUNGA,,,missing_coordinates
7717091,SP,353930,3539301.0,Pirassununga,UNIDADE BASICA DE SAUDE ROQUE DI MATTIA PIRASSUNUNGA,,,missing_coordinates
2702053,SP,353950,3539509.0,Pitangueiras,PAS GUINE FERNANDES SERRANO DE IBITIUVA,,,missing_coordinates
5714427,SP,353950,3539509.0,Pitangueiras,UBS DR FAIR JOSE DE SOUZA PITANGUEIRAS,,,missing_coordinates
2718928,SP,353980,3539806.0,Poá,ESF MADRE ANGELA,,,missing_coordinates
6322816,SP,353980,3539806.0,Poá,CASA DO ADOLESCENTE,,,missing_coordinates
2083388,SP,354020,3540200.0,Pontal,UBS ABEL RAMOS PONTAL,,,missing_coordinates
2086883,SP,354060,3540606.0,Porto Feliz,UBS DR CELIO PRADO PORTO FELIZ,,,missing_coordinates
5879000,SP,354060,3540606.0,Porto Feliz,PSF CENTRO PORTO FELIZ,,,missing_coordinates
9132732,SP,354130,3541307.0,Presidente Epitácio,CENTRO SOCIAL SAO PEDRO,,,missing_coordinates
2062801,SP,354140,3541406.0,Presidente Prudente,UBS II AMELIOPOLIS,,,missing_coordinates
2789930,SP,354160,3541604.0,Promissão,CASA MUNICIPAL DE SAUDE DA MULHER DE PROMISSAO,,,missing_coordinates
2789957,SP,354160,3541604.0,Promissão,CASA MUNICIPAL DE SAUDE DOS IDOSOS DE PROMISSAO,,,missing_coordinates
2751062,SP,354220,3542206.0,Rancharia,UBS I AVELINO MONTEIRO ROCHA RANCHARIA,,,missing_coordinates
2749475,SP,354260,3542602.0,Registro,USF EIJI MATSUMURA REGISTRO,,,missing_coordinates
5755573,SP,354290,3542909.0,Ribeirão Bonito,PSF IRMAOS BERNARDI RIB BONITO,,,missing_coordinates
5250536,SP,354340,3543402.0,Ribeirão Preto,USF DR ALVARO COSTA GERALDO CORREA DE CARVALHO,,,missing_coordinates
2053101,SP,354350,3543501.0,Riversul,PAS BAIRRO BARRA ALEGRE,,,missing_coordinates
2035324,SP,354400,3544004.0,Rio das Pedras,VIGILANCIA EPIDEMIOLOGICA DE RIO DAS PEDRAS,,,missing_coordinates
2053691,SP,354400,3544004.0,Rio das Pedras,CENTRO DE SAUDE II MARIO GOBATTO DE RIO DAS PEDRAS,,,missing_coordinates
2049481,SP,354520,3545209.0,Salto,UBS CECAP,,,missing_coordinates
2055163,SP,354520,3545209.0,Salto,UBS JD MARILIA,,,missing_coordinates
9037667,SP,354530,3545308.0,Salto de Pirapora,CENTRO DE SAUDE JARDIM TEIXEIRA,,,missing_coordinates
2055066,SP,354600,3546009.0,Santa Branca,POSTINHO DO COSTAO SANTA BRANCA,,,missing_coordinates
2055074,SP,354600,3546009.0,Santa Branca,POSTINHO DO JACARE SANTA BRANCA,,,missing_coordinates
2091224,SP,354600,3546009.0,Santa Branca,POSTINHO DO SERROTE SANTA BRANCA,,,missing_coordinates
2091232,SP,354600,3546009.0,Santa Branca,POSTO DE SAUDE 01 DE SANTA BRANCA,,,missing_coordinates
2091240,SP,354600,3546009.0,Santa Branca,POSTO DE SAUDE 03 DE SANTA BRANCA,,,missing_coordinates
2091259,SP,354600,3546009.0,Santa Branca,POSTO DE SAUDE 04 DE SANTA BRANCA,,,missing_coordinates
2748002,SP,354600,3546009.0,Santa Branca,POSTINHO DO MONOS SANTA BRANCA,,,missing_coordinates
6590748,SP,354640,3546405.0,Santa Cruz do Rio Pardo,P A PRONTO ATEND NOTURNO ABELARDO PINHEIRO GUIMARAES,,,missing_coordinates
2746433,SP,354730,3547304.0,Santana de Parnaíba,PSF UNIDADE MOVEL AMIGOS DA FAMILIA,,,missing_coordinates
2698102,SP,354850,3548500.0,Santos,SECAO DO PROGRAMA DE INTERNACAO DOMICILIAR SEPID,,,missing_coordinates
2706326,SP,354880,3548807.0,São Caetano do Sul,CIAMED,,,missing_coordinates
2053128,SP,355020,3550209.0,São Miguel Arcanjo,PAS BAIRRO POCINHO SAO MIGUEL ARCANJO,,,missing_coordinates
2061414,SP,355020,3550209.0,São Miguel Arcanjo,PAS CAPELA SAO ROQUE SAO MIGUEL ARCANJO,,,missing_coordinates
2063980,SP,355020,3550209.0,São Miguel Arcanjo,PAS BAIRRO JUSTINADA SAO MIGUEL ARCANJO,,,missing_coordinates
2749246,SP,355020,3550209.0,São Miguel Arcanjo,PAS BAIRRO TURVINHO SAO MIGUEL ARCANJO,,,missing_coordinates
2027291,SP,355030,3550308.0,São Paulo,UBS UNIAO VILA NOVA I,,,missing_coordinates
2774836,SP,355030,3550308.0,São Paulo,UBS J UMARIZAL,,,missing_coordinates
2787539,SP,355030,3550308.0,São Paulo,UBS J KAGOHARA,,,missing_coordinates
2788462,SP,355030,3550308.0,São Paulo,UBS PRES JUSCELINO KUBITSCHEK,,,missing_coordinates
2789329,SP,355030,3550308.0,São Paulo,UNID COMANDO AVANCADO LAPA,,,missing_coordinates
2815419,SP,355030,3550308.0,São Paulo,SUVIS V PRUDENTE,,,missing_coordinates
3738736,SP,355030,3550308.0,São Paulo,AMA CHACARA CRUZEIRO DO SUL,,,missing_coordinates
3758834,SP,355030,3550308.0,São Paulo,AMA TEXIMA BOA ESPERANCA,,,missing_coordinates
5883202,SP,355030,3550308.0,São Paulo,AMA AGUIA DE HAIA,,,missing_coordinates
5937213,SP,355030,3550308.0,São Paulo,CLINICA V MARIANA APRENDENDO COM SAUDE,,,missing_coordinates
5963826,SP,355030,3550308.0,São Paulo,AMA PQ PAULISTANO,,,missing_coordinates
6133479,SP,355030,3550308.0,São Paulo,AMA JD MIRIAM,,,missing_coordinates
6133487,SP,355030,3550308.0,São Paulo,AMA JOAO YUNES,,,missing_coordinates
6133495,SP,355030,3550308.0,São Paulo,AMA PQ DOROTEIA,,,missing_coordinates
6133509,SP,355030,3550308.0,São Paulo,AMA V MISSIONARIA,,,missing_coordinates
6133517,SP,355030,3550308.0,São Paulo,AMA V IMPERIO,,,missing_coordinates
6133533,SP,355030,3550308.0,São Paulo,AMA SAO VICENTE DE PAULA,,,missing_coordinates
6133541,SP,355030,3550308.0,São Paulo,AMA J ALFREDO,,,missing_coordinates
6133576,SP,355030,3550308.0,São Paulo,AMA J CAPELA,,,missing_coordinates
6133584,SP,355030,3550308.0,São Paulo,AMA PQ BRISTOL,,,missing_coordinates
6133592,SP,355030,3550308.0,São Paulo,AMA PQ FIGUEIRA GRANDE,,,missing_coordinates
6133606,SP,355030,3550308.0,São Paulo,AMA PQ NOVO STO AMARO,,,missing_coordinates
6133614,SP,355030,3550308.0,São Paulo,AMA PQ STO ANTONIO,,,missing_coordinates
6133649,SP,355030,3550308.0,São Paulo,AMA V MORAES,,,missing_coordinates
6135331,SP,355030,3550308.0,São Paulo,AMA AE GUAIANASES,,,missing_coordinates
6135366,SP,355030,3550308.0,São Paulo,AMA CASTRO ALVES,,,missing_coordinates
6135404,SP,355030,3550308.0,São Paulo,AMA CIDADE LIDER I,,,missing_coordinates
6135412,SP,355030,3550308.0,São Paulo,AMA CONQUISTA III,,,missing_coordinates
6135439,SP,355030,3550308.0,São Paulo,AMA HUMBERTO CERRUTI,,,missing_coordinates
6135447,SP,355030,3550308.0,São Paulo,AMA J NELIA,,,missing_coordinates
6135463,SP,355030,3550308.0,São Paulo,AMA J POPULAR DR MATHEUS SANTAMARIA,,,missing_coordinates
6135471,SP,355030,3550308.0,São Paulo,AMA J TRES MARIAS MAURICIO ZAMIJOVSKY,,,missing_coordinates
6135714,SP,355030,3550308.0,São Paulo,AMA AGUA RASA,,,missing_coordinates
6135757,SP,355030,3550308.0,São Paulo,AMA FAZENDA DO CARMO,,,missing_coordinates
6135838,SP,355030,3550308.0,São Paulo,AMA J ETELVINA,,,missing_coordinates
6135862,SP,355030,3550308.0,São Paulo,AMA JARDIM SANTO ANDRE,,,missing_coordinates
6135870,SP,355030,3550308.0,São Paulo,AMA JD ROMANO,,,missing_coordinates
6135889,SP,355030,3550308.0,São Paulo,AMA JARDIM DAS LARANJEIRAS,,,missing_coordinates
6135900,SP,355030,3550308.0,São Paulo,AMA JOSE BONIFACIO III DRA LUCY MAYUMI UDAKIRI,,,missing_coordinates
6135919,SP,355030,3550308.0,São Paulo,AMA PARADA XV DE NOVEMBRO,,,missing_coordinates
6135935,SP,355030,3550308.0,São Paulo,AMA PARI,,,missing_coordinates
6135994,SP,355030,3550308.0,São Paulo,AMA JARDIM HELENA,,,missing_coordinates
6136001,SP,355030,3550308.0,São Paulo,AMA SITIO DA CASA PINTADA,,,missing_coordinates
6136036,SP,355030,3550308.0,São Paulo,AMA V CARMOSINA,,,missing_coordinates
6136052,SP,355030,3550308.0,São Paulo,AMA VILA ANTONIETA,,,missing_coordinates
6136060,SP,355030,3550308.0,São Paulo,AMA VILA CARRAO,,,missing_coordinates
6136079,SP,355030,3550308.0,São Paulo,AMA VILA GUARANI,,,missing_coordinates
6136087,SP,355030,3550308.0,São Paulo,AMA VILA ITAPEMA,,,missing_coordinates
6136095,SP,355030,3550308.0,São Paulo,AMA VILA ORATORIO,,,missing_coordinates
6136109,SP,355030,3550308.0,São Paulo,AMA JARDIM TIETE I,,,missing_coordinates
6136117,SP,355030,3550308.0,São Paulo,AMA JD BRASILIA,,,missing_coordinates
6136125,SP,355030,3550308.0,São Paulo,AMA JD DAS OLIVEIRAS,,,missing_coordinates
6141706,SP,355030,3550308.0,São Paulo,AMA JARDIM LADEIRA ROSA,,,missing_coordinates
6141714,SP,355030,3550308.0,São Paulo,AMA JARDIM PAULISTANO,,,missing_coordinates
6141730,SP,355030,3550308.0,São Paulo,AMA VILA PALMEIRAS,,,missing_coordinates
6141749,SP,355030,3550308.0,São Paulo,AMA VILA NOVA JAGUARE,,,missing_coordinates
6141757,SP,355030,3550308.0,São Paulo,AMA VILA PIAUI,,,missing_coordinates
6143156,SP,355030,3550308.0,São Paulo,AMA CANGAIBA CARLOS GENTILE DE MELO,,,missing_coordinates
6143164,SP,355030,3550308.0,São Paulo,AMA J NORDESTE,,,missing_coordinates
6143172,SP,355030,3550308.0,São Paulo,AMA PE MANOEL DA NOBREGA,,,missing_coordinates
6143202,SP,355030,3550308.0,São Paulo,AMA SAO FRANCISCO II,,,missing_coordinates
6143237,SP,355030,3550308.0,São Paulo,AMA AMERICANOPOLIS,,,missing_coordinates
6143245,SP,355030,3550308.0,São Paulo,AMA CUPECE DR WALDOMIRO PREGNOLATO,,,missing_coordinates
6143261,SP,355030,3550308.0,São Paulo,AMA DR GERALDO DA SILVA FERREIRA,,,missing_coordinates
6143288,SP,355030,3550308.0,São Paulo,AMA VILA CLARA,,,missing_coordinates
6144039,SP,355030,3550308.0,São Paulo,AMA JARDIM GRIMALDI,,,missing_coordinates
6146260,SP,355030,3550308.0,São Paulo,AMA ANHANGUERA,,,missing_coordinates
6146279,SP,355030,3550308.0,São Paulo,AMA CITY JARAGUA,,,missing_coordinates
6146287,SP,355030,3550308.0,São Paulo,AMA ELISIO TEIXEIRA LEITE,,,missing_coordinates
6146317,SP,355030,3550308.0,São Paulo,AMA PARQUE ANHANGUERA,,,missing_coordinates
6146325,SP,355030,3550308.0,São Paulo,AMA PARQUE MARIA DOMITILA,,,missing_coordinates
6146333,SP,355030,3550308.0,São Paulo,AMA PERUS,,,missing_coordinates
6146368,SP,355030,3550308.0,São Paulo,AMA VILA PEREIRA BARRETO,,,missing_coordinates
6148352,SP,355030,3550308.0,São Paulo,AMA LAUZANE PAULISTA,,,missing_coordinates
6148360,SP,355030,3550308.0,São Paulo,AMA MASSAGISTA MARIO AMERICO,,,missing_coordinates
6148379,SP,355030,3550308.0,São Paulo,AMA VILA BARBOSA,,,missing_coordinates
6148395,SP,355030,3550308.0,São Paulo,AMA J JOAMAR,,,missing_coordinates
6148891,SP,355030,3550308.0,São Paulo,AMA WAMBERTO DIAS DA COSTA,,,missing_coordinates
6149758,SP,355030,3550308.0,São Paulo,AMA J CASTRO ALVES DRA MARIA CRISTINA FARIA DA SILVA CURY,,,missing_coordinates
6149774,SP,355030,3550308.0,São Paulo,AMA JD ICARAI,,,missing_coordinates
6156967,SP,355030,3550308.0,São Paulo,AMA JD SAO JORGE DR PAULO EDUARDO MANGEON ELIAS,,,missing_coordinates
6157025,SP,355030,3550308.0,São Paulo,AMA PAULO VI,,,missing_coordinates
6157114,SP,355030,3550308.0,São Paulo,AMA VILA SONIA,,,missing_coordinates
6158463,SP,355030,3550308.0,São Paulo,AMA HUMBERTO GASTAO BODRA,,,missing_coordinates
6160794,SP,355030,3550308.0,São Paulo,AMA VILA GUILHERME,,,missing_coordinates
6160816,SP,355030,3550308.0,São Paulo,AMA VILA MEDEIROS,,,missing_coordinates
6160824,SP,355030,3550308.0,São Paulo,AMA JARDIM BRASIL,,,missing_coordinates
6160832,SP,355030,3550308.0,São Paulo,AMA JARDIM IPANEMA,,,missing_coordinates
6592848,SP,355030,3550308.0,São Paulo,AMA VILA SILVIA,,,missing_coordinates
6926622,SP,355030,3550308.0,São Paulo,AMA SANTA MARCELINA,,,missing_coordinates
4050436,SP,355040,3550407.0,São Pedro,POSTO DE SAUDE SAO DIMAS,,,missing_coordinates
5416086,SP,355150,3551504.0,Serrana,ESTRATEGIA DE SAUDE DA FAMILIA JARDIM DOM PEDRO,,,missing_coordinates
3398153,SP,355170,3551702.0,Sertãozinho,SERMED SAUDE PREVENTIVA DE C POSSES,,,missing_coordinates
6163602,SP,355170,3551702.0,Sertãozinho,COMED SERTAOZINHO,,,missing_coordinates
6383688,SP,355170,3551702.0,Sertãozinho,UNIDADE DA MULHER E CRIANCA SERTAOZINHO,,,missing_coordinates
6383769,SP,355170,3551702.0,Sertãozinho,SERMED SAUDE PREVENTIVA SERTAOZINHO,,,missing_coordinates
3433714,SP,355240,3552403.0,Sumaré,USF VILA YOLANDA,,,missing_coordinates
2052652,SP,355280,3552809.0,Taboão da Serra,UNIDADE DE SAUDE DA FAMILIA JAD COMUNITARIO,,,missing_coordinates
8001537,SP,355320,3553203.0,Taiúva,CENTRO DE SAUDE III DR ABEL SADER,,,missing_coordinates
6469078,SP,355400,3554003.0,Tatuí,PROGRAMA INT SAUDE E HIGIENE NAS ESCOLAS,,,missing_coordinates
9037330,SP,355400,3554003.0,Tatuí,SECRETARIA MUNICIPAL DE SAUDE DE TATUI NASF,,,missing_coordinates
2033321,SP,355410,3554102.0,Taubaté,PAMO CAIEIRAS,,,missing_coordinates
2046466,SP,355410,3554102.0,Taubaté,PAMO SANTA LUZIA RURAL,,,missing_coordinates
2052512,SP,355410,3554102.0,Taubaté,PAMO POUSO FRIO,,,missing_coordinates
2055384,SP,355410,3554102.0,Taubaté,PAMO SAO JOSE DO MACUCO,,,missing_coordinates
2059843,SP,355410,3554102.0,Taubaté,UNIDADE ODONTOLOGICA CONVENTINHO,,,missing_coordinates
2067072,SP,355410,3554102.0,Taubaté,PAMO SETE VOLTAS,,,missing_coordinates
2749351,SP,355410,3554102.0,Taubaté,PAMO PEDRA NEGRA,,,missing_coordinates
2749378,SP,355410,3554102.0,Taubaté,PAMO VILA CAETANO,,,missing_coordinates
2749416,SP,355410,3554102.0,Taubaté,PAMO CASA DA CRIANCA,,,missing_coordinates
2046849,SP,355500,3555000.0,Tupã,POSTO ASSISTENCIA MEDICATUPA,,,missing_coordinates
2057360,SP,355520,3555208.0,Turiúba,PROGRAMA DE SAUDE DA FAMILIA DE TURIUBA,,,missing_coordinates
2069946,SP,355540,3555406.0,Ubatuba,PAS DA FORTALEZA UBATUBA,,,missing_coordinates
2070006,SP,355540,3555406.0,Ubatuba,PAS DA PRAIA DURA UBATUBA,,,missing_coordinates
6900437,SP,355610,3556107.0,Valentim Gentil,PACS PROGRAMA AGENTE COMUNITARIO DE SAUDE DE VALENTIM GENT,,,missing_coordinates
2097850,SP,355620,3556206.0,Valinhos,UBS SANTO ANTONIO,,,missing_coordinates
7988451,SP,355640,3556404.0,Vargem Grande do Sul,UBS DR ITALO QUIRINO STOPPA,,,missing_coordinates
9172866,SP,355640,3556404.0,Vargem Grande do Sul,UBS DR VALERIO SEBASTIAO FERNANDES,,,missing_coordinates
2064863,SP,355650,3556503.0,Várzea Paulista,1 CASA DO ADOLESCENTE DO BRASIL,,,missing_coordinates
2042444,SP,355670,3556701.0,Vinhedo,CENTRO DE SAUDE NOVA VINHEDO,,,missing_coordinates
2058286,SP,355690,3556909.0,Vista Alegre do Alto,UNIDADE BASICA DA SAUDE DA FAMILIA VISTA ALEGRE DO ALTO,,,missing_coordinates
2087448,SP,355700,3557006.0,Votorantim,CENTRO DE SAUDE VOTORANTIM,,,missing_coordinates
2034697,SP,355710,3557105.0,Votuporanga,PAS VII SAO JOAO VOTUPORANGA,,,missing_coordinates
2067064,SP,355710,3557105.0,Votuporanga,PAS VI VILA MARIN VOTUPORANGA,,,missing_coordinates
2749114,SP,350040,3500402.0,Águas da Prata,UNIDADE INTEGRADA DE SAUDE LEOPOLDO DE ARAUJO A PRATA,-21.9466877701,-46.724960804,outside_declared_municipality
2028042,SP,350160,3501608.0,Americana,PM 06 JD IPIRANGA,-22.7515093,-47.3589798,outside_declared_municipality
2028069,SP,350190,3501905.0,Amparo,USF PEDROSOS,-22.8485240837,-46.7811048031,outside_declared_municipality
4046854,SP,350250,3502507.0,Aparecida,ESF SAO ROQUE,-22.8306386,-45.2121238,outside_declared_municipality
4046870,SP,350250,3502507.0,Aparecida,ESF VILA MARIANA,-22.8277350903,-45.2187743783,outside_declared_municipality
2052121,SP,350290,3502903.0,Araçoiaba da Serra,UBS MARCILIO DOMINGUES MENCK CERCADO,-23.5870015,-47.7677462,outside_declared_municipality
2063476,SP,350410,3504107.0,Atibaia,UBS DONA OLIVIA PAULINI MAZIERO ATIBAIA,-23.07,-46.69,outside_declared_municipality
2063492,SP,350410,3504107.0,Atibaia,USF CARMELINA SILVEIRA CINTRA ATIBAIA,-23.0247327035,-46.4876140637,outside_declared_municipality
2058669,SP,350490,3504909.0,Bananal,ESF DO RANCHO GRANDE,-22.4018,-44.1152,outside_declared_municipality
2024047,SP,350570,3505708.0,Barueri,UBS HELIO BERZAGHI,-23.5445235,-46.8818258,outside_declared_municipality
2096137,SP,350570,3505708.0,Barueri,UBS MARIA MAGDALENA MACEDO,-23.511363611,-46.8118429184,outside_declared_municipality
3383792,SP,350570,3505708.0,Barueri,UBS DR ADAUTO RIBEIRO,-23.5397181,-46.8871550817,outside_declared_municipality
4971930,SP,350570,3505708.0,Barueri,UBS ROQUE RIBEIRO MACHADO,-23.5416025754,-46.8677616119,outside_declared_municipality
6501133,SP,350570,3505708.0,Barueri,UBS DRA ELISABETE IZILDA DULEBA,-23.4778900125,-46.8835759163,outside_declared_municipality
9747346,SP,350570,3505708.0,Barueri,UBS JULIO LIZART,-23.5461466726,-46.8901205063,outside_declared_municipality
8016380,SP,350600,3506003.0,Bauru,PENITENCIARIA DR EDUARDO DE OLIVEIRA VIANNA DE BAURU II,-21.5855086,-49.9056785,outside_declared_municipality
2688379,SP,350760,3507605.0,Bragança Paulista,UBS MORRO GRANDE DA BOA VISTA,-22.8942042036,-46.3854789734,outside_declared_municipality
2749106,SP,350870,3508702.0,Caconde,UBS APARECIDA MAGUIN DOS REIS,-21.540894698,-46.5136241913,outside_declared_municipality
2085887,SP,350900,3509007.0,Caieiras,CENTRO DE TESTAGEM E TRIAGEM COVID,-23.3422971,-46.753641,outside_declared_municipality
